player,org30,agents30,rounds_played30,rating30,average_combat_score30,kill_deaths30,kill_assists_survived_traded30,average_damage_per_round30,kills_per_round30,assists_per_round30,first_kills_per_round30,first_deaths_per_round30,headshot_percentage30,clutch_success_percentage30,team_id30,team_name30,agent130,agent1_use_pct30,agent1_rounds30,agent1_rating30,agent1_acs30,agent1_kd30,agent1_adr30,agent1_kast30,agent1_kpr30,agent1_apr30,agent1_fkpr30,agent1_fdpr30,agent1_kills30,agent1_deaths30,agent1_assists30,agent1_fk30,agent1_fd30,agent230,agent2_use_pct30,agent2_rounds30,agent2_rating30,agent2_acs30,agent2_kd30,agent2_adr30,agent2_kast30,agent2_kpr30,agent2_apr30,agent2_fkpr30,agent2_fdpr30,agent2_kills30,agent2_deaths30,agent2_assists30,agent2_fk30,agent2_fd30,agent330,agent3_use_pct30,agent3_rounds30,agent3_rating30,agent3_acs30,agent3_kd30,agent3_adr30,agent3_kast30,agent3_kpr30,agent3_apr30,agent3_fkpr30,agent3_fdpr30,agent3_kills30,agent3_deaths30,agent3_assists30,agent3_fk30,agent3_fd30
tdawgg,QOR,"['breach', 'sova', 'cypher']",513,0.98,167.0,0.92,74%,112.2,0.57,0.43,0.05,0.05,23%,19%,6985,QoR,sova,(109) 22%,2192,1.02,196.0,1.02,131.4,74%,0.65,0.35,0.07,0.09,1434,1409,775,161,188,breach,(103) 21%,2005,0.96,171.9,0.91,111.3,75%,0.60,0.47,0.05,0.06,1203,1320,940,107,129,omen,(62) 13%,1306,0.93,178.6,0.87,111.0,72%,0.63,0.37,0.08,0.10,825,946,482,110,130
evv,FLY.R,"['gekko', 'sova', 'fade']",257,0.98,189.5,0.96,75%,126.4,0.67,0.27,0.07,0.06,32%,17%,6456,FlyQuest RED,skye,(54) 16%,1085,1.04,201.6,1.07,130.1,75%,0.72,0.39,0.08,0.08,781,733,423,84,88,kayo,(34) 10%,642,1.10,214.1,1.09,138.8,77%,0.75,0.54,0.07,0.06,482,442,345,43,40,sova,(33) 10%,623,1.06,197.3,1.09,134.1,75%,0.72,0.25,0.07,0.06,447,410,156,43,38
benjii,FOE,"['cypher', 'jett', 'killjoy']",350,0.98,181.8,1.00,70%,121.3,0.65,0.18,0.06,0.09,27%,9%,12769,Life's a Game,killjoy,(314) 44%,6383,1.09,201.4,1.17,136.5,74%,0.72,0.18,0.07,0.06,4602,3936,1172,451,399,cypher,(178) 25%,3719,1.04,189.2,1.03,125.9,71%,0.69,0.23,0.08,0.08,2550,2467,842,300,290,chamber,(65) 9%,1332,1.04,191.0,1.14,122.9,71%,0.71,0.12,0.10,0.08,941,828,160,139,103
geeza,MU,"['cypher', 'iso', 'killjoy']",332,0.98,211.2,1.00,68%,139.2,0.74,0.18,0.10,0.10,32%,9%,12900,Maryville University,sova,(177) 29%,3557,1.17,220.0,1.19,146.6,76%,0.77,0.32,0.08,0.05,2741,2307,1131,279,194,cypher,(137) 23%,2844,1.10,219.1,1.19,139.2,72%,0.79,0.20,0.10,0.08,2259,1905,569,274,229,killjoy,(97) 16%,1902,1.20,230.2,1.33,152.6,76%,0.83,0.17,0.11,0.08,1576,1184,317,206,152
Ange,MU,"['omen', 'killjoy']",332,0.97,193.8,0.95,69%,128.8,0.67,0.36,0.11,0.09,23%,6%,12900,Maryville University,viper,(209) 26%,4278,1.14,209.0,1.21,136.8,76%,0.73,0.31,0.07,0.06,3123,2585,1334,318,277,astra,(166) 21%,3434,1.17,202.4,1.24,129.8,76%,0.75,0.35,0.07,0.05,2574,2083,1201,224,172,omen,(152) 19%,3022,1.12,206.0,1.13,132.1,75%,0.72,0.43,0.09,0.07,2188,1939,1286,261,201
Vital,Six,"['breach', 'viper', 'sova']",445,0.97,179.8,0.87,74%,119.4,0.61,0.42,0.08,0.07,29%,16%,15666,LazerrFreeks Mythic,sova,(46) 24%,962,1.13,216.2,1.09,148.0,74%,0.75,0.33,0.07,0.06,718,657,318,70,53,breach,(32) 17%,640,1.09,189.4,0.99,120.5,77%,0.65,0.55,0.07,0.06,417,422,352,47,40,viper,(25) 13%,517,1.04,194.2,1.05,130.4,71%,0.67,0.26,0.09,0.09,346,331,133,45,44
shooterR,PHX,"['breach', 'jett']",260,0.97,212.0,0.97,68%,139.6,0.77,0.23,0.15,0.15,38%,4%,13527,Cumberland Phoenix,jett,(257) 70%,5168,1.13,251.7,1.25,159.3,71%,0.90,0.14,0.21,0.16,4659,3715,703,1106,827,raze,(46) 13%,891,1.15,263.9,1.18,172.3,75%,0.90,0.24,0.19,0.15,799,675,214,165,132,chamber,(22) 6%,450,1.02,225.1,1.11,146.1,67%,0.83,0.10,0.17,0.14,375,337,46,75,61
k0rupt,NA,"['sova', 'yoru', 'breach']",358,0.97,190.9,0.91,71%,124.5,0.65,0.40,0.08,0.08,28%,28%,13301,YFP X,omen,(63) 22%,1339,1.03,184.5,0.96,118.5,72%,0.65,0.42,0.05,0.07,877,911,557,72,100,viper,(52) 18%,1068,1.10,222.5,1.13,145.4,74%,0.76,0.31,0.11,0.09,811,720,326,119,100,breach,(35) 12%,713,1.03,188.9,0.96,119.6,75%,0.66,0.52,0.05,0.05,469,487,369,39,39
avery,FLOP,"['cypher', 'viper', 'sova']",274,0.97,183.1,0.91,78%,123.1,0.63,0.43,0.09,0.05,23%,23%,16019,oomfies,sova,(69) 16%,1384,1.18,211.5,1.19,144.2,78%,0.72,0.38,0.07,0.05,993,836,532,98,74,astra,(57) 13%,1098,1.17,202.3,1.27,132.2,79%,0.74,0.36,0.08,0.05,809,638,391,87,59,omen,(40) 9%,799,1.09,197.3,1.12,127.1,78%,0.70,0.44,0.07,0.07,556,496,353,55,56
mummAy,FAIM,"['brimstone', 'viper', 'omen']",628,0.97,167.9,0.95,73%,109.6,0.61,0.44,0.04,0.07,31%,12%,15606,FLUFFY AIMERS,jett,(133) 27%,2696,1.06,223.5,1.21,134.6,69%,0.80,0.14,0.16,0.11,2156,1782,374,432,240,omen,(119) 24%,2346,1.03,182.9,1.09,114.7,74%,0.67,0.37,0.07,0.06,1572,1447,864,160,133,astra,(50) 10%,1024,1.04,179.7,1.08,112.7,73%,0.65,0.31,0.08,0.07,669,619,317,79,75
FireBallOps,0,"['cypher', 'killjoy', 'deadlock']",331,0.96,186.6,1.00,68%,128.4,0.69,0.15,0.07,0.09,35%,13%,5601,Nightblood Gaming,killjoy,(236) 30%,4864,1.10,223.8,1.18,152.1,73%,0.80,0.16,0.11,0.09,3914,3315,761,545,452,chamber,(164) 21%,3406,1.08,230.9,1.17,150.5,69%,0.83,0.14,0.16,0.13,2827,2419,488,537,431,cypher,(128) 16%,2652,1.05,211.7,1.11,142.8,68%,0.78,0.18,0.10,0.10,2061,1858,479,254,264
Scottie,UCF.B,"['cypher', 'omen', 'deadlock']",363,0.96,178.7,0.86,65%,121.7,0.63,0.25,0.07,0.10,29%,15%,16386,Gekko,cypher,(55) 22%,1122,1.15,228.3,1.23,147.2,72%,0.82,0.23,0.10,0.09,921,746,258,112,104,viper,(52) 21%,1065,1.16,229.6,1.20,149.9,72%,0.80,0.29,0.11,0.09,853,712,310,114,101,killjoy,(52) 21%,1049,1.18,229.1,1.31,151.7,76%,0.81,0.20,0.11,0.08,846,645,205,111,85
Tim,ZMM.B,"['omen', 'brimstone']",281,0.96,202.5,0.92,70%,128.9,0.70,0.37,0.11,0.13,24%,31%,16428,Painguins,omen,(348) 50%,7218,1.05,210.8,1.05,132.5,75%,0.74,0.44,0.09,0.09,5312,5070,3191,625,651,viper,(148) 21%,3071,1.09,221.3,1.11,142.3,73%,0.77,0.29,0.11,0.09,2359,2120,902,323,285,astra,(79) 11%,1608,1.10,208.9,1.11,135.1,74%,0.75,0.38,0.08,0.08,1201,1078,613,121,127
Jsung,207,"['clove', 'omen', 'jett']",207,0.95,205.0,0.87,66%,137.5,0.74,0.29,0.08,0.11,32%,13%,N/A,N/A,clove,(15) 56%,305,1.16,261.3,1.17,164.5,73%,0.92,0.29,0.11,0.11,282,242,87,33,34,omen,(7) 26%,136,0.97,180.0,0.84,120.7,73%,0.63,0.44,0.08,0.09,86,102,60,11,12,astra,(3) 11%,64,1.24,258.0,1.23,170.4,78%,0.91,0.33,0.11,0.09,58,47,21,7,6
Izo,DXG,"['breach', 'omen', 'raze']",227,0.95,186.7,0.86,65%,125.8,0.64,0.29,0.08,0.07,29%,20%,13842,Dexterity Gaming,sova,(15) 24%,300,1.08,206.0,1.02,145.5,73%,0.70,0.26,0.09,0.04,209,204,79,27,13,omen,(10) 16%,195,0.99,174.5,1.03,112.6,73%,0.69,0.31,0.04,0.06,134,130,61,7,12,raze,(9) 14%,185,1.00,212.1,0.99,139.4,68%,0.72,0.21,0.09,0.15,134,135,38,17,27
Yuki,DXG,"['jett', 'neon', 'yoru']",274,0.94,208.2,0.91,65%,136.4,0.72,0.22,0.12,0.17,23%,11%,13842,Dexterity Gaming,jett,(26) 29%,525,1.01,219.7,1.05,144.5,69%,0.78,0.18,0.16,0.16,410,391,92,85,86,neon,(23) 26%,477,1.13,260.0,1.12,161.2,72%,0.87,0.29,0.22,0.17,415,372,140,107,83,raze,(13) 15%,268,1.11,238.8,1.03,158.9,71%,0.78,0.27,0.14,0.15,209,202,73,38,41
hieu,YDZ,"['neon', 'raze', 'yoru']",251,0.94,213.7,0.94,67%,140.2,0.73,0.20,0.16,0.25,29%,27%,15471,YDZ Esports,neon,(34) 35%,705,1.02,250.6,1.07,158.1,69%,0.83,0.24,0.20,0.21,587,551,166,140,148,raze,(29) 30%,611,1.01,239.9,1.04,157.5,68%,0.80,0.16,0.19,0.19,489,472,98,116,118,jett,(26) 27%,574,1.21,282.0,1.32,183.3,69%,0.99,0.13,0.25,0.17,568,430,72,145,97
alvinboy,curs,"['omen', 'astra', 'reyna']",322,0.94,191.4,0.89,68%,129.9,0.67,0.27,0.11,0.09,31%,12%,16445,curse,raze,(96) 24%,1995,1.09,258.4,1.13,168.0,73%,0.89,0.19,0.19,0.16,1773,1563,371,371,322,jett,(78) 19%,1674,1.01,238.1,1.07,152.2,69%,0.84,0.17,0.20,0.19,1401,1305,278,335,317,killjoy,(73) 18%,1491,1.10,235.1,1.17,158.5,71%,0.84,0.15,0.11,0.08,1251,1066,218,163,120
chloric,FOE,"['raze', 'viper', 'sova']",332,0.94,196.9,0.91,69%,135.6,0.64,0.26,0.07,0.10,23%,8%,12900,Maryville University,sova,(140) 25%,2955,1.20,214.2,1.22,147.1,77%,0.73,0.35,0.07,0.06,2154,1764,1026,218,169,raze,(119) 21%,2414,1.21,250.7,1.29,164.2,77%,0.85,0.25,0.15,0.12,2063,1605,606,373,301,kayo,(83) 15%,1720,1.13,213.2,1.06,140.0,78%,0.72,0.57,0.08,0.07,1232,1157,986,130,122
HUYNH,FCN,"['omen', 'astra', 'viper']",262,0.94,180.9,0.89,68%,115.7,0.60,0.41,0.08,0.11,17%,7%,10479,Fisher Navy,jett,(189) 23%,3877,0.94,219.4,1.16,131.4,71%,0.78,0.14,0.18,0.15,3038,2610,555,699,477,sova,(186) 22%,3844,1.07,193.0,1.05,132.3,75%,0.66,0.35,0.06,0.06,2534,2407,1346,246,211,omen,(141) 17%,2867,1.00,192.7,1.01,122.4,76%,0.68,0.41,0.09,0.09,1938,1922,1168,263,247
addison,Raw,"['omen', 'clove', 'astra']",363,0.93,194.0,0.87,66%,125.6,0.69,0.31,0.10,0.14,33%,12%,16386,Gekko,jett,(81) 42%,1706,1.03,233.6,1.10,146.9,68%,0.83,0.13,0.20,0.18,1420,1289,220,347,308,omen,(38) 20%,756,1.18,242.1,1.22,151.7,76%,0.85,0.36,0.13,0.10,640,526,270,97,78,yoru,(12) 6%,256,1.15,287.3,1.27,172.6,74%,0.98,0.18,0.27,0.20,252,198,46,70,50
PepegaPig,DawN,"['breach', 'raze', 'cypher']",251,0.93,185.3,0.93,65%,124.0,0.65,0.18,0.06,0.07,24%,12%,13834,SEN Shahzam,raze,(53) 35%,1110,0.99,241.3,1.02,152.4,71%,0.80,0.21,0.20,0.19,890,873,228,225,216,jett,(36) 24%,693,1.12,257.8,1.17,161.6,68%,0.89,0.17,0.25,0.21,619,530,118,171,144,killjoy,(22) 15%,454,0.97,197.2,1.01,133.0,69%,0.67,0.20,0.08,0.09,305,301,91,37,41
GaryDaSnail,Non-,"['cypher', 'killjoy', 'deadlock']",301,0.93,183.5,0.92,64%,123.5,0.67,0.18,0.08,0.09,30%,9%,16121,Non-Verbal,killjoy,(119) 49%,2453,1.03,204.8,1.07,140.8,70%,0.75,0.14,0.08,0.08,1832,1712,339,208,207,cypher,(92) 38%,1858,1.09,205.1,1.14,135.0,71%,0.75,0.21,0.10,0.07,1395,1228,386,179,135,deadlock,(26) 11%,533,1.09,203.2,1.16,132.3,74%,0.76,0.24,0.07,0.08,407,350,127,38,42
rise,FLOP,"['viper', 'omen', 'kayo']",395,0.93,175.8,0.88,69%,116.6,0.64,0.31,0.07,0.07,25%,9%,16116,zZz,omen,(163) 31%,3196,1.04,185.9,1.01,118.1,76%,0.67,0.42,0.06,0.07,2136,2114,1334,194,220,viper,(139) 26%,2815,1.04,198.3,1.06,129.8,72%,0.69,0.28,0.08,0.07,1942,1830,790,212,192,kayo,(59) 11%,1169,1.01,181.8,0.95,117.8,77%,0.62,0.56,0.07,0.06,724,763,650,87,73
sogo,FCN,"['neon', 'jett', 'omen']",251,0.93,193.7,0.92,69%,134.6,0.67,0.28,0.12,0.17,21%,9%,10479,Fisher Navy,jett,(110) 28%,2228,1.08,230.6,1.13,148.6,70%,0.81,0.18,0.19,0.16,1801,1593,393,422,352,killjoy,(68) 18%,1409,1.15,222.5,1.25,149.7,75%,0.78,0.19,0.09,0.05,1099,877,263,132,70,raze,(68) 18%,1406,1.12,247.0,1.10,164.7,73%,0.83,0.25,0.16,0.13,1161,1052,356,229,187
lil,d,"['breach', 'viper', 'kayo']",316,0.92,177.5,0.79,67%,120.9,0.62,0.38,0.06,0.06,30%,9%,13512,CCG Esports,breach,(45) 26%,920,1.05,188.7,0.99,120.7,74%,0.68,0.48,0.06,0.06,626,635,443,53,51,viper,(32) 19%,683,1.12,218.8,1.12,147.3,73%,0.78,0.28,0.09,0.08,532,475,192,62,57,killjoy,(28) 16%,592,1.05,214.8,1.14,145.5,70%,0.78,0.17,0.10,0.09,461,405,102,57,55
benzi,Pain,"['sova', 'gekko', 'yoru']",447,0.91,176.7,0.86,71%,120.5,0.62,0.29,0.07,0.07,27%,11%,16428,Painguins,sova,(40) 40%,809,1.11,205.7,1.12,140.3,74%,0.72,0.28,0.09,0.08,585,522,228,70,61,fade,(12) 12%,245,1.09,204.0,1.14,127.4,78%,0.73,0.39,0.07,0.07,178,156,95,17,18,breach,(11) 11%,229,1.16,200.9,1.16,128.4,82%,0.72,0.62,0.06,0.06,164,141,142,13,14
CRUNCH,Illu,"['jett', 'neon', 'yoru']",363,0.91,206.2,0.89,61%,134.2,0.72,0.17,0.17,0.20,29%,16%,16386,Gekko,jett,(84) 44%,1752,1.05,229.0,1.11,149.0,68%,0.82,0.12,0.20,0.15,1432,1293,213,347,264,raze,(44) 23%,917,1.06,236.7,1.07,157.0,70%,0.81,0.18,0.19,0.18,743,693,161,170,161,neon,(24) 13%,508,1.07,247.6,1.08,158.8,71%,0.83,0.27,0.18,0.19,421,391,135,92,94
Kazler,RF.GC,"['raze', 'sova', 'iso']",210,0.91,191.8,0.92,71%,130.9,0.67,0.21,0.12,0.12,31%,24%,16279,Refrag,skye,(58) 18%,1199,0.97,190.4,0.91,124.2,73%,0.66,0.45,0.07,0.10,790,865,542,80,124,sova,(54) 17%,1101,1.05,207.9,1.02,135.9,72%,0.70,0.31,0.07,0.08,774,758,337,74,90,chamber,(43) 13%,851,1.13,236.6,1.26,149.4,72%,0.86,0.13,0.17,0.10,731,581,111,144,87
Polkan,IluZ,"['kayo', 'deadlock', 'breach']",324,0.91,165.3,0.88,69%,108.4,0.58,0.35,0.05,0.07,34%,6%,13277,Lemonade Stand,kayo,(79) 24%,1666,1.01,191.5,0.94,123.3,75%,0.67,0.54,0.08,0.08,1108,1179,904,133,134,jett,(71) 22%,1494,0.99,220.3,1.05,140.9,67%,0.79,0.16,0.21,0.17,1186,1127,235,310,254,breach,(59) 18%,1204,1.01,184.0,0.97,119.3,78%,0.65,0.49,0.05,0.06,785,811,592,60,73
Morgausse,N8V,"['omen', 'astra']",260,0.91,179.0,0.81,73%,124.8,0.59,0.43,0.09,0.13,20%,7%,13527,Cumberland Phoenix,omen,(191) 43%,3942,1.11,209.4,1.06,137.1,75%,0.73,0.37,0.10,0.10,2873,2722,1470,382,384,astra,(55) 13%,1119,1.06,206.0,1.07,131.9,72%,0.72,0.30,0.08,0.09,805,751,341,90,97,viper,(40) 9%,868,1.01,208.3,1.00,137.5,68%,0.72,0.29,0.09,0.11,622,619,251,74,93
tokyo,ROSE,"['cypher', 'killjoy', 'brimstone']",409,0.91,188.4,0.95,69%,124.6,0.68,0.17,0.07,0.09,35%,20%,11653,Rock Bottom,killjoy,(156) 31%,3267,1.10,220.1,1.19,148.7,72%,0.79,0.14,0.11,0.07,2581,2163,472,355,239,jett,(104) 20%,2150,1.10,240.5,1.14,155.1,70%,0.85,0.16,0.21,0.15,1834,1610,343,455,320,chamber,(91) 18%,1875,1.12,222.5,1.21,142.4,69%,0.84,0.09,0.17,0.10,1570,1295,173,314,186
BcJ,M80,"['fade', 'gekko', 'sova']",329,0.90,172.4,0.89,74%,115.3,0.60,0.34,0.07,0.10,19%,10%,11001,M80,sova,(195) 50%,4077,1.09,208.2,1.10,139.4,76%,0.69,0.38,0.08,0.07,2816,2561,1568,341,302,omen,(33) 8%,709,1.06,214.5,1.10,136.0,76%,0.75,0.31,0.09,0.11,529,479,221,62,76,gekko,(32) 8%,696,0.98,187.3,1.01,123.2,75%,0.66,0.34,0.08,0.10,458,454,239,58,69
snarly,QOR,"['breach', 'cypher', 'deadlock']",359,0.90,164.6,0.83,70%,109.5,0.57,0.39,0.08,0.08,34%,10%,6985,QoR,raze,(73) 15%,1434,1.07,251.7,1.12,163.2,73%,0.85,0.21,0.22,0.18,1216,1084,296,317,265,kayo,(72) 14%,1438,0.95,191.1,0.91,124.6,74%,0.65,0.45,0.09,0.11,941,1036,641,134,163,jett,(54) 11%,1094,1.01,220.4,1.08,137.3,69%,0.78,0.14,0.22,0.17,858,795,151,238,188
Klamran,ROSE,"['yoru', 'omen', 'viper']",382,0.90,186.4,0.94,66%,124.6,0.68,0.19,0.11,0.09,29%,19%,11648,ROSE,raze,(133) 28%,2730,1.06,253.4,1.09,163.4,73%,0.85,0.22,0.19,0.16,2307,2108,609,521,443,jett,(92) 20%,1869,1.02,236.5,1.07,152.9,68%,0.83,0.15,0.20,0.18,1556,1452,277,379,341,neon,(56) 12%,1173,1.00,247.5,1.05,153.7,71%,0.84,0.20,0.22,0.19,990,939,233,261,219
canezera,TOR,"['neon', 'jett', 'clove']",355,0.90,224.1,0.92,70%,151.9,0.76,0.28,0.17,0.15,28%,11%,12743,Torch,reyna,(73) 32%,1562,1.07,253.6,1.13,162.5,71%,0.89,0.20,0.19,0.17,1383,1221,317,295,269,raze,(40) 18%,854,1.16,276.6,1.21,178.7,72%,0.94,0.23,0.22,0.17,803,666,200,189,147,jett,(20) 9%,433,0.98,238.5,1.03,150.8,67%,0.83,0.16,0.21,0.20,358,347,71,89,86
neT,M80,"['cypher', 'killjoy', 'viper']",329,0.90,170.8,0.92,69%,113.1,0.60,0.17,0.06,0.10,32%,8%,11001,M80,cypher,(161) 34%,3424,0.98,204.2,1.04,129.3,70%,0.73,0.21,0.10,0.10,2495,2398,718,354,348,killjoy,(156) 33%,3346,1.02,202.7,1.10,136.4,72%,0.71,0.15,0.09,0.08,2392,2184,504,302,273,viper,(52) 11%,1111,0.99,190.3,1.01,125.8,72%,0.68,0.24,0.09,0.10,751,747,268,95,112
atlas,BLIN,"['breach', 'kayo', 'cypher']",382,0.90,196.8,0.88,68%,127.7,0.68,0.34,0.09,0.09,20%,11%,9613,Blinn,killjoy,(56) 17%,1198,1.15,229.4,1.16,151.0,71%,0.83,0.18,0.08,0.08,994,856,219,93,94,viper,(50) 15%,1078,1.12,236.7,1.20,154.0,69%,0.85,0.22,0.10,0.08,912,763,238,105,87,jett,(40) 12%,825,1.00,229.7,1.07,142.6,69%,0.81,0.14,0.17,0.19,670,624,113,142,155
SUPERKAT,PAW,"['sova', 'raze', 'jett']",274,0.90,199.0,0.94,68%,128.5,0.69,0.19,0.18,0.16,29%,27%,16019,oomfies,raze,(61) 20%,1261,1.05,224.6,1.07,148.4,70%,0.76,0.20,0.14,0.13,954,888,249,172,162,skye,(39) 13%,774,1.06,186.1,1.10,121.6,73%,0.67,0.37,0.06,0.06,518,472,286,46,50,sova,(32) 11%,610,1.13,197.8,1.21,132.9,76%,0.71,0.25,0.07,0.06,432,357,152,42,38
casuaL,(+1),"['omen', 'brimstone', 'viper']",445,0.90,187.3,0.84,71%,120.4,0.64,0.39,0.07,0.11,32%,3%,15666,LazerrFreeks Mythic,skye,(66) 18%,1370,0.95,193.1,0.89,125.1,75%,0.66,0.46,0.08,0.10,907,1024,635,104,139,breach,(62) 17%,1265,0.88,180.5,0.81,115.2,72%,0.61,0.46,0.07,0.10,776,960,587,87,129,omen,(61) 16%,1221,0.91,179.5,0.85,116.5,67%,0.62,0.39,0.07,0.10,756,894,476,84,116
Manny,DXG,"['killjoy', 'deadlock', 'yoru']",274,0.89,205.4,0.87,62%,132.7,0.70,0.16,0.14,0.17,30%,,13842,Dexterity Gaming,cypher,(15) 14%,299,1.19,220.7,1.25,143.7,74%,0.80,0.25,0.13,0.10,238,191,74,39,30,killjoy,(14) 13%,300,0.85,178.1,0.87,124.3,69%,0.63,0.16,0.05,0.14,188,216,47,16,41,gekko,(14) 13%,280,1.08,205.6,1.10,131.4,72%,0.74,0.27,0.08,0.08,206,188,75,22,21
monSi,BLIN,"['vyse', 'gekko', 'sova']",317,0.89,161.8,0.88,72%,105.7,0.57,0.28,0.07,0.06,29%,9%,9613,Blinn,viper,(252) 28%,5298,1.02,191.9,1.03,126.4,72%,0.67,0.29,0.07,0.08,3536,3427,1529,384,403,sova,(116) 13%,2320,1.06,179.9,1.03,118.7,76%,0.62,0.35,0.05,0.06,1429,1389,815,125,141,kayo,(99) 11%,1985,1.02,193.5,0.95,123.2,74%,0.65,0.51,0.08,0.09,1286,1348,1020,156,178
panday,oomf,"['yoru', 'fade', 'cypher']",274,0.89,166.6,0.91,72%,109.6,0.61,0.26,0.07,0.11,33%,15%,16019,oomfies,cypher,(137) 30%,2697,1.06,207.0,1.15,135.3,73%,0.75,0.22,0.10,0.08,2020,1754,597,271,229,killjoy,(81) 18%,1624,1.07,211.3,1.16,143.7,71%,0.75,0.16,0.11,0.08,1225,1060,252,172,134,omen,(34) 8%,709,1.03,190.9,1.04,126.3,76%,0.69,0.36,0.08,0.05,490,471,254,56,38
sambae,Wook,"['gekko', 'fade', 'sova']",251,0.89,159.3,0.84,68%,107.1,0.56,0.29,0.03,0.06,37%,10%,15471,YDZ Esports,sova,(110) 39%,2268,1.01,186.7,1.00,127.3,72%,0.65,0.27,0.06,0.06,1468,1469,615,125,131,fade,(46) 16%,953,0.95,160.9,0.91,108.2,73%,0.58,0.34,0.04,0.05,548,600,322,34,50,skye,(39) 14%,828,0.89,155.7,0.82,103.5,72%,0.56,0.42,0.04,0.06,461,563,347,34,53
renz,MU,"['sova', 'yoru', 'neon']",314,0.89,190.7,0.93,69%,127.1,0.70,0.23,0.15,0.15,32%,19%,12900,Maryville University,sova,(232) 28%,4833,1.11,205.5,1.09,138.6,75%,0.70,0.34,0.06,0.04,3403,3110,1653,280,213,chamber,(91) 11%,1875,1.09,215.2,1.18,140.0,71%,0.78,0.15,0.14,0.10,1468,1239,281,266,176,skye,(68) 8%,1434,1.01,192.6,0.99,125.8,73%,0.68,0.35,0.07,0.06,977,983,504,99,80
Vixtur,DXG,"['vyse', 'omen', 'astra']",274,0.88,180.1,0.76,66%,120.7,0.61,0.36,0.03,0.07,24%,10%,13842,Dexterity Gaming,breach,(46) 30%,953,1.00,182.3,0.91,120.0,75%,0.65,0.50,0.06,0.05,615,677,481,54,48,viper,(22) 14%,431,1.04,200.3,0.99,132.7,72%,0.68,0.29,0.10,0.11,295,298,123,41,49,killjoy,(14) 9%,302,0.95,201.6,1.02,137.7,68%,0.72,0.13,0.09,0.10,217,213,40,26,30
Bobbert,SEN,"['astra', 'clove']",228,0.88,176.2,0.81,68%,121.1,0.63,0.39,0.06,0.12,25%,7%,13834,SEN Shahzam,clove,(31) 28%,671,0.98,231.8,0.95,149.4,72%,0.81,0.38,0.09,0.09,542,572,255,61,62,astra,(26) 24%,544,1.05,198.4,1.00,133.6,71%,0.71,0.36,0.08,0.09,387,387,198,44,49,omen,(21) 19%,452,1.05,192.5,0.99,123.8,75%,0.67,0.48,0.06,0.08,302,304,215,29,37
zekei,FFE,"['neon', 'jett', 'raze']",213,0.87,200.0,0.87,70%,133.1,0.68,0.31,0.14,0.18,26%,,16121,Non-Verbal,jett,(120) 28%,2386,0.98,221.6,1.03,140.8,70%,0.77,0.20,0.19,0.16,1834,1780,467,459,387,raze,(88) 21%,1843,1.01,221.6,1.01,148.3,72%,0.74,0.23,0.16,0.15,1364,1347,424,290,279,killjoy,(59) 14%,1184,0.97,197.5,0.98,136.5,70%,0.70,0.18,0.07,0.09,828,842,219,83,105
Havex,CCG,"['sova', 'fade']",316,0.87,175.9,0.80,67%,122.2,0.60,0.28,0.04,0.07,36%,10%,13512,CCG Esports,jett,(36) 24%,769,0.96,226.3,1.03,144.2,67%,0.80,0.16,0.20,0.20,613,596,120,153,150,sova,(33) 22%,687,0.99,202.5,0.98,138.0,69%,0.71,0.23,0.06,0.06,485,496,158,41,43,fade,(22) 14%,463,0.91,171.8,0.88,117.2,70%,0.62,0.29,0.07,0.10,287,325,132,33,44
VantiK,DXG,"['omen', 'cypher', 'viper']",274,0.86,182.2,0.81,67%,118.8,0.62,0.29,0.05,0.12,34%,8%,13842,Dexterity Gaming,omen,(83) 59%,1704,1.02,188.9,0.98,122.6,76%,0.67,0.43,0.07,0.07,1147,1170,731,124,121,viper,(28) 20%,580,0.99,202.7,0.94,137.7,68%,0.70,0.24,0.08,0.08,405,429,137,47,46,cypher,(10) 7%,223,0.90,189.4,0.96,125.0,65%,0.68,0.14,0.07,0.11,152,159,31,15,24
kev,Fish,"['neon', 'chamber', 'raze']",230,0.86,210.5,0.88,66%,136.0,0.73,0.16,0.18,0.17,36%,17%,16428,Painguins,jett,(236) 29%,4908,1.01,225.9,1.06,143.7,68%,0.80,0.15,0.19,0.15,3928,3700,747,918,725,raze,(234) 29%,4748,1.02,234.3,1.07,153.1,72%,0.80,0.22,0.15,0.14,3803,3548,1032,733,643,skye,(89) 11%,1826,1.02,200.6,0.99,126.2,76%,0.70,0.52,0.06,0.07,1285,1293,946,110,123
Cfax,Gekk,"['breach', 'viper', 'kayo']",363,0.86,169.1,0.76,71%,110.4,0.57,0.35,0.04,0.06,31%,12%,16386,Gekko,killjoy,(74) 25%,1552,0.96,199.6,0.95,135.1,69%,0.68,0.19,0.09,0.10,1050,1106,299,137,157,viper,(70) 24%,1430,0.94,190.2,0.92,126.0,70%,0.65,0.26,0.09,0.09,923,1003,367,134,129,breach,(52) 18%,1082,0.99,172.9,0.90,112.0,76%,0.59,0.56,0.04,0.05,640,711,611,43,52
